user_index,predicted_context,recommended_category,arm_index,expected_reward,article_headline
1155,user_3,Tech,10,7.013289853615332,N/A
1156,user_2,Crime,7,5.553246768553572,N/A
1157,user_1,Crime,3,4.065891232904881,N/A
1158,user_1,Crime,3,4.065891232904881,N/A
1159,user_3,Tech,10,7.013289853615332,N/A
1160,user_3,Tech,10,7.013289853615332,N/A
1161,user_3,Tech,10,7.013289853615332,N/A
1162,user_2,Crime,7,5.553246768553572,N/A
1163,user_1,Crime,3,4.065891232904881,N/A
1164,user_2,Crime,7,5.553246768553572,N/A
1165,user_1,Crime,3,4.065891232904881,N/A
1166,user_2,Crime,7,5.553246768553572,N/A
1167,user_2,Crime,7,5.553246768553572,N/A
1168,user_3,Tech,10,7.013289853615332,N/A
1169,user_2,Crime,7,5.553246768553572,N/A
1170,user_1,Crime,3,4.065891232904881,N/A
1171,user_1,Crime,3,4.065891232904881,N/A
1172,user_3,Tech,10,7.013289853615332,N/A
1173,user_2,Crime,7,5.553246768553572,N/A
1174,user_1,Crime,3,4.065891232904881,N/A
1175,user_3,Tech,10,7.013289853615332,N/A
1176,user_2,Crime,7,5.553246768553572,N/A
1177,user_3,Tech,10,7.013289853615332,N/A
1178,user_1,Crime,3,4.065891232904881,N/A
1179,user_1,Crime,3,4.065891232904881,N/A
1180,user_2,Crime,7,5.553246768553572,N/A
1181,user_1,Crime,3,4.065891232904881,N/A
1182,user_1,Crime,3,4.065891232904881,N/A
1183,user_2,Crime,7,5.553246768553572,N/A
1184,user_1,Crime,3,4.065891232904881,N/A
1185,user_2,Crime,7,5.553246768553572,N/A
1186,user_1,Crime,3,4.065891232904881,N/A
1187,user_3,Tech,10,7.013289853615332,N/A
1188,user_2,Crime,7,5.553246768553572,N/A
1189,user_1,Crime,3,4.065891232904881,N/A
1190,user_2,Crime,7,5.553246768553572,N/A
1191,user_3,Tech,10,7.013289853615332,N/A
1192,user_2,Crime,7,5.553246768553572,N/A
1193,user_2,Crime,7,5.553246768553572,N/A
1194,user_2,Crime,7,5.553246768553572,N/A
1195,user_3,Tech,10,7.013289853615332,N/A
1196,user_1,Crime,3,4.065891232904881,N/A
1197,user_3,Tech,10,7.013289853615332,N/A
1198,user_2,Crime,7,5.553246768553572,N/A
1199,user_3,Tech,10,7.013289853615332,N/A
1200,user_2,Crime,7,5.553246768553572,N/A
1201,user_1,Crime,3,4.065891232904881,N/A
1202,user_1,Crime,3,4.065891232904881,N/A
1203,user_1,Crime,3,4.065891232904881,N/A
1204,user_2,Crime,7,5.553246768553572,N/A
1205,user_1,Crime,3,4.065891232904881,N/A
1206,user_2,Crime,7,5.553246768553572,N/A
1207,user_1,Crime,3,4.065891232904881,N/A
1208,user_1,Crime,3,4.065891232904881,N/A
1209,user_3,Tech,10,7.013289853615332,N/A
1210,user_3,Tech,10,7.013289853615332,N/A
1211,user_3,Tech,10,7.013289853615332,N/A
1212,user_3,Tech,10,7.013289853615332,N/A
1213,user_1,Crime,3,4.065891232904881,N/A
1214,user_1,Crime,3,4.065891232904881,N/A
1215,user_2,Crime,7,5.553246768553572,N/A
1216,user_1,Crime,3,4.065891232904881,N/A
1217,user_1,Crime,3,4.065891232904881,N/A
1218,user_3,Tech,10,7.013289853615332,N/A
1219,user_1,Crime,3,4.065891232904881,N/A
1220,user_2,Crime,7,5.553246768553572,N/A
1221,user_1,Crime,3,4.065891232904881,N/A
1222,user_2,Crime,7,5.553246768553572,N/A
1223,user_2,Crime,7,5.553246768553572,N/A
1224,user_1,Crime,3,4.065891232904881,N/A
1225,user_1,Crime,3,4.065891232904881,N/A
1226,user_1,Crime,3,4.065891232904881,N/A
1227,user_3,Tech,10,7.013289853615332,N/A
1228,user_1,Crime,3,4.065891232904881,N/A
1229,user_1,Crime,3,4.065891232904881,N/A
1230,user_3,Tech,10,7.013289853615332,N/A
1231,user_2,Crime,7,5.553246768553572,N/A
1232,user_2,Crime,7,5.553246768553572,N/A
1233,user_2,Crime,7,5.553246768553572,N/A
1234,user_3,Tech,10,7.013289853615332,N/A
1235,user_1,Crime,3,4.065891232904881,N/A
1236,user_2,Crime,7,5.553246768553572,N/A
1237,user_1,Crime,3,4.065891232904881,N/A
1238,user_2,Crime,7,5.553246768553572,N/A
1239,user_1,Crime,3,4.065891232904881,N/A
1240,user_3,Tech,10,7.013289853615332,N/A
1241,user_2,Crime,7,5.553246768553572,N/A
1242,user_2,Crime,7,5.553246768553572,N/A
1243,user_2,Crime,7,5.553246768553572,N/A
1244,user_3,Tech,10,7.013289853615332,N/A
1245,user_2,Crime,7,5.553246768553572,N/A
1246,user_3,Tech,10,7.013289853615332,N/A
1247,user_3,Tech,10,7.013289853615332,N/A
1248,user_3,Tech,10,7.013289853615332,N/A
1249,user_2,Crime,7,5.553246768553572,N/A
1250,user_1,Crime,3,4.065891232904881,N/A
1251,user_1,Crime,3,4.065891232904881,N/A
1252,user_3,Tech,10,7.013289853615332,N/A
1253,user_1,Crime,3,4.065891232904881,N/A
1254,user_2,Crime,7,5.553246768553572,N/A
1255,user_2,Crime,7,5.553246768553572,N/A
1256,user_1,Crime,3,4.065891232904881,N/A
1257,user_3,Tech,10,7.013289853615332,N/A
1258,user_1,Crime,3,4.065891232904881,N/A
1259,user_1,Crime,3,4.065891232904881,N/A
1260,user_1,Crime,3,4.065891232904881,N/A
1261,user_2,Crime,7,5.553246768553572,N/A
1262,user_2,Crime,7,5.553246768553572,N/A
1263,user_3,Tech,10,7.013289853615332,N/A
1264,user_2,Crime,7,5.553246768553572,N/A
1265,user_3,Tech,10,7.013289853615332,N/A
1266,user_3,Tech,10,7.013289853615332,N/A
1267,user_1,Crime,3,4.065891232904881,N/A
1268,user_2,Crime,7,5.553246768553572,N/A
1269,user_3,Tech,10,7.013289853615332,N/A
1270,user_1,Crime,3,4.065891232904881,N/A
1271,user_3,Tech,10,7.013289853615332,N/A
1272,user_1,Crime,3,4.065891232904881,N/A
1273,user_1,Crime,3,4.065891232904881,N/A
1274,user_2,Crime,7,5.553246768553572,N/A
1275,user_1,Crime,3,4.065891232904881,N/A
1276,user_2,Crime,7,5.553246768553572,N/A
1277,user_1,Crime,3,4.065891232904881,N/A
1278,user_3,Tech,10,7.013289853615332,N/A
1279,user_2,Crime,7,5.553246768553572,N/A
1280,user_1,Crime,3,4.065891232904881,N/A
1281,user_1,Crime,3,4.065891232904881,N/A
1282,user_1,Crime,3,4.065891232904881,N/A
1283,user_3,Tech,10,7.013289853615332,N/A
1284,user_3,Tech,10,7.013289853615332,N/A
1285,user_1,Crime,3,4.065891232904881,N/A
1286,user_1,Crime,3,4.065891232904881,N/A
1287,user_3,Tech,10,7.013289853615332,N/A
1288,user_3,Tech,10,7.013289853615332,N/A
1289,user_2,Crime,7,5.553246768553572,N/A
1290,user_3,Tech,10,7.013289853615332,N/A
1291,user_2,Crime,7,5.553246768553572,N/A
1292,user_2,Crime,7,5.553246768553572,N/A
1293,user_1,Crime,3,4.065891232904881,N/A
1294,user_2,Crime,7,5.553246768553572,N/A
1295,user_1,Crime,3,4.065891232904881,N/A
1296,user_1,Crime,3,4.065891232904881,N/A
1297,user_2,Crime,7,5.553246768553572,N/A
1298,user_2,Crime,7,5.553246768553572,N/A
1299,user_3,Tech,10,7.013289853615332,N/A
1300,user_2,Crime,7,5.553246768553572,N/A
1301,user_2,Crime,7,5.553246768553572,N/A
1302,user_3,Tech,10,7.013289853615332,N/A
1303,user_1,Crime,3,4.065891232904881,N/A
1304,user_2,Crime,7,5.553246768553572,N/A
1305,user_2,Crime,7,5.553246768553572,N/A
1306,user_1,Crime,3,4.065891232904881,N/A
1307,user_2,Crime,7,5.553246768553572,N/A
1308,user_2,Crime,7,5.553246768553572,N/A
1309,user_3,Tech,10,7.013289853615332,N/A
1310,user_1,Crime,3,4.065891232904881,N/A
1311,user_2,Crime,7,5.553246768553572,N/A
1312,user_1,Crime,3,4.065891232904881,N/A
1313,user_1,Crime,3,4.065891232904881,N/A
1314,user_2,Crime,7,5.553246768553572,N/A
1315,user_1,Crime,3,4.065891232904881,N/A
1316,user_2,Crime,7,5.553246768553572,N/A
1317,user_2,Crime,7,5.553246768553572,N/A
1318,user_2,Crime,7,5.553246768553572,N/A
1319,user_2,Crime,7,5.553246768553572,N/A
1320,user_2,Crime,7,5.553246768553572,N/A
1321,user_3,Tech,10,7.013289853615332,N/A
1322,user_1,Crime,3,4.065891232904881,N/A
1323,user_1,Crime,3,4.065891232904881,N/A
1324,user_2,Crime,7,5.553246768553572,N/A
1325,user_1,Crime,3,4.065891232904881,N/A
1326,user_1,Crime,3,4.065891232904881,N/A
1327,user_1,Crime,3,4.065891232904881,N/A
1328,user_3,Tech,10,7.013289853615332,N/A
1329,user_1,Crime,3,4.065891232904881,N/A
1330,user_2,Crime,7,5.553246768553572,N/A
1331,user_3,Tech,10,7.013289853615332,N/A
1332,user_2,Crime,7,5.553246768553572,N/A
1333,user_3,Tech,10,7.013289853615332,N/A
1334,user_2,Crime,7,5.553246768553572,N/A
1335,user_3,Tech,10,7.013289853615332,N/A
1336,user_2,Crime,7,5.553246768553572,N/A
1337,user_2,Crime,7,5.553246768553572,N/A
1338,user_1,Crime,3,4.065891232904881,N/A
1339,user_3,Tech,10,7.013289853615332,N/A
1340,user_1,Crime,3,4.065891232904881,N/A
1341,user_3,Tech,10,7.013289853615332,N/A
1342,user_3,Tech,10,7.013289853615332,N/A
1343,user_3,Tech,10,7.013289853615332,N/A
1344,user_2,Crime,7,5.553246768553572,N/A
1345,user_3,Tech,10,7.013289853615332,N/A
1346,user_1,Crime,3,4.065891232904881,N/A
1347,user_2,Crime,7,5.553246768553572,N/A
1348,user_3,Tech,10,7.013289853615332,N/A
1349,user_1,Crime,3,4.065891232904881,N/A
1350,user_1,Crime,3,4.065891232904881,N/A
1351,user_1,Crime,3,4.065891232904881,N/A
1352,user_1,Crime,3,4.065891232904881,N/A
1353,user_1,Crime,3,4.065891232904881,N/A
1354,user_1,Crime,3,4.065891232904881,N/A
1355,user_2,Crime,7,5.553246768553572,N/A
1356,user_3,Tech,10,7.013289853615332,N/A
1357,user_3,Tech,10,7.013289853615332,N/A
1358,user_3,Tech,10,7.013289853615332,N/A
1359,user_2,Crime,7,5.553246768553572,N/A
1360,user_3,Tech,10,7.013289853615332,N/A
1361,user_3,Tech,10,7.013289853615332,N/A
1362,user_2,Crime,7,5.553246768553572,N/A
1363,user_1,Crime,3,4.065891232904881,N/A
1364,user_1,Crime,3,4.065891232904881,N/A
1365,user_1,Crime,3,4.065891232904881,N/A
1366,user_2,Crime,7,5.553246768553572,N/A
1367,user_3,Tech,10,7.013289853615332,N/A
1368,user_2,Crime,7,5.553246768553572,N/A
1369,user_3,Tech,10,7.013289853615332,N/A
1370,user_3,Tech,10,7.013289853615332,N/A
1371,user_2,Crime,7,5.553246768553572,N/A
1372,user_2,Crime,7,5.553246768553572,N/A
1373,user_1,Crime,3,4.065891232904881,N/A
1374,user_2,Crime,7,5.553246768553572,N/A
1375,user_2,Crime,7,5.553246768553572,N/A
1376,user_3,Tech,10,7.013289853615332,N/A
1377,user_3,Tech,10,7.013289853615332,N/A
1378,user_1,Crime,3,4.065891232904881,N/A
1379,user_2,Crime,7,5.553246768553572,N/A
1380,user_1,Crime,3,4.065891232904881,N/A
1381,user_1,Crime,3,4.065891232904881,N/A
1382,user_3,Tech,10,7.013289853615332,N/A
1383,user_1,Crime,3,4.065891232904881,N/A
1384,user_1,Crime,3,4.065891232904881,N/A
1385,user_3,Tech,10,7.013289853615332,N/A
1386,user_1,Crime,3,4.065891232904881,N/A
1387,user_3,Tech,10,7.013289853615332,N/A
1388,user_2,Crime,7,5.553246768553572,N/A
1389,user_3,Tech,10,7.013289853615332,N/A
1390,user_2,Crime,7,5.553246768553572,N/A
1391,user_2,Crime,7,5.553246768553572,N/A
1392,user_1,Crime,3,4.065891232904881,N/A
1393,user_1,Crime,3,4.065891232904881,N/A
1394,user_1,Crime,3,4.065891232904881,N/A
1395,user_3,Tech,10,7.013289853615332,N/A
1396,user_2,Crime,7,5.553246768553572,N/A
1397,user_3,Tech,10,7.013289853615332,N/A
1398,user_3,Tech,10,7.013289853615332,N/A
1399,user_1,Crime,3,4.065891232904881,N/A
1400,user_3,Tech,10,7.013289853615332,N/A
1401,user_1,Crime,3,4.065891232904881,N/A
1402,user_2,Crime,7,5.553246768553572,N/A
1403,user_3,Tech,10,7.013289853615332,N/A
1404,user_3,Tech,10,7.013289853615332,N/A
1405,user_3,Tech,10,7.013289853615332,N/A
1406,user_2,Crime,7,5.553246768553572,N/A
1407,user_1,Crime,3,4.065891232904881,N/A
1408,user_1,Crime,3,4.065891232904881,N/A
1409,user_1,Crime,3,4.065891232904881,N/A
1410,user_2,Crime,7,5.553246768553572,N/A
1411,user_1,Crime,3,4.065891232904881,N/A
1412,user_1,Crime,3,4.065891232904881,N/A
1413,user_2,Crime,7,5.553246768553572,N/A
1414,user_1,Crime,3,4.065891232904881,N/A
1415,user_1,Crime,3,4.065891232904881,N/A
1416,user_3,Tech,10,7.013289853615332,N/A
1417,user_2,Crime,7,5.553246768553572,N/A
1418,user_3,Tech,10,7.013289853615332,N/A
1419,user_1,Crime,3,4.065891232904881,N/A
1420,user_2,Crime,7,5.553246768553572,N/A
1421,user_2,Crime,7,5.553246768553572,N/A
1422,user_2,Crime,7,5.553246768553572,N/A
1423,user_1,Crime,3,4.065891232904881,N/A
1424,user_3,Tech,10,7.013289853615332,N/A
1425,user_2,Crime,7,5.553246768553572,N/A
1426,user_2,Crime,7,5.553246768553572,N/A
1427,user_1,Crime,3,4.065891232904881,N/A
1428,user_1,Crime,3,4.065891232904881,N/A
1429,user_1,Crime,3,4.065891232904881,N/A
1430,user_1,Crime,3,4.065891232904881,N/A
1431,user_1,Crime,3,4.065891232904881,N/A
1432,user_3,Tech,10,7.013289853615332,N/A
1433,user_1,Crime,3,4.065891232904881,N/A
1434,user_2,Crime,7,5.553246768553572,N/A
1435,user_3,Tech,10,7.013289853615332,N/A
1436,user_2,Crime,7,5.553246768553572,N/A
1437,user_1,Crime,3,4.065891232904881,N/A
1438,user_2,Crime,7,5.553246768553572,N/A
1439,user_1,Crime,3,4.065891232904881,N/A
1440,user_3,Tech,10,7.013289853615332,N/A
1441,user_3,Tech,10,7.013289853615332,N/A
1442,user_1,Crime,3,4.065891232904881,N/A
1443,user_1,Crime,3,4.065891232904881,N/A
1444,user_3,Tech,10,7.013289853615332,N/A
1445,user_2,Crime,7,5.553246768553572,N/A
1446,user_1,Crime,3,4.065891232904881,N/A
1447,user_3,Tech,10,7.013289853615332,N/A
1448,user_1,Crime,3,4.065891232904881,N/A
1449,user_1,Crime,3,4.065891232904881,N/A
1450,user_2,Crime,7,5.553246768553572,N/A
1451,user_3,Tech,10,7.013289853615332,N/A
1452,user_1,Crime,3,4.065891232904881,N/A
1453,user_1,Crime,3,4.065891232904881,N/A
1454,user_2,Crime,7,5.553246768553572,N/A
1455,user_3,Tech,10,7.013289853615332,N/A
1456,user_1,Crime,3,4.065891232904881,N/A
1457,user_2,Crime,7,5.553246768553572,N/A
1458,user_2,Crime,7,5.553246768553572,N/A
1459,user_2,Crime,7,5.553246768553572,N/A
1460,user_1,Crime,3,4.065891232904881,N/A
1461,user_3,Tech,10,7.013289853615332,N/A
1462,user_2,Crime,7,5.553246768553572,N/A
1463,user_1,Crime,3,4.065891232904881,N/A
1464,user_2,Crime,7,5.553246768553572,N/A
1465,user_1,Crime,3,4.065891232904881,N/A
1466,user_3,Tech,10,7.013289853615332,N/A
1467,user_1,Crime,3,4.065891232904881,N/A
1468,user_2,Crime,7,5.553246768553572,N/A
1469,user_2,Crime,7,5.553246768553572,N/A
1470,user_1,Crime,3,4.065891232904881,N/A
1471,user_2,Crime,7,5.553246768553572,N/A
1472,user_2,Crime,7,5.553246768553572,N/A
1473,user_3,Tech,10,7.013289853615332,N/A
1474,user_3,Tech,10,7.013289853615332,N/A
1475,user_3,Tech,10,7.013289853615332,N/A
1476,user_1,Crime,3,4.065891232904881,N/A
1477,user_2,Crime,7,5.553246768553572,N/A
1478,user_2,Crime,7,5.553246768553572,N/A
1479,user_1,Crime,3,4.065891232904881,N/A
1480,user_3,Tech,10,7.013289853615332,N/A
1481,user_3,Tech,10,7.013289853615332,N/A
1482,user_3,Tech,10,7.013289853615332,N/A
1483,user_1,Crime,3,4.065891232904881,N/A
1484,user_3,Tech,10,7.013289853615332,N/A
1485,user_3,Tech,10,7.013289853615332,N/A
1486,user_2,Crime,7,5.553246768553572,N/A
1487,user_2,Crime,7,5.553246768553572,N/A
1488,user_3,Tech,10,7.013289853615332,N/A
1489,user_3,Tech,10,7.013289853615332,N/A
1490,user_2,Crime,7,5.553246768553572,N/A
1491,user_1,Crime,3,4.065891232904881,N/A
1492,user_3,Tech,10,7.013289853615332,N/A
1493,user_2,Crime,7,5.553246768553572,N/A
1494,user_2,Crime,7,5.553246768553572,N/A
1495,user_2,Crime,7,5.553246768553572,N/A
1496,user_3,Tech,10,7.013289853615332,N/A
1497,user_2,Crime,7,5.553246768553572,N/A
1498,user_3,Tech,10,7.013289853615332,N/A
1499,user_3,Tech,10,7.013289853615332,N/A
1500,user_2,Crime,7,5.553246768553572,N/A
1501,user_2,Crime,7,5.553246768553572,N/A
1502,user_2,Crime,7,5.553246768553572,N/A
1503,user_2,Crime,7,5.553246768553572,N/A
1504,user_2,Crime,7,5.553246768553572,N/A
1505,user_3,Tech,10,7.013289853615332,N/A
1506,user_1,Crime,3,4.065891232904881,N/A
1507,user_2,Crime,7,5.553246768553572,N/A
1508,user_2,Crime,7,5.553246768553572,N/A
1509,user_3,Tech,10,7.013289853615332,N/A
1510,user_2,Crime,7,5.553246768553572,N/A
1511,user_2,Crime,7,5.553246768553572,N/A
1512,user_2,Crime,7,5.553246768553572,N/A
1513,user_3,Tech,10,7.013289853615332,N/A
1514,user_3,Tech,10,7.013289853615332,N/A
1515,user_2,Crime,7,5.553246768553572,N/A
1516,user_1,Crime,3,4.065891232904881,N/A
1517,user_3,Tech,10,7.013289853615332,N/A
1518,user_2,Crime,7,5.553246768553572,N/A
1519,user_2,Crime,7,5.553246768553572,N/A
1520,user_2,Crime,7,5.553246768553572,N/A
1521,user_1,Crime,3,4.065891232904881,N/A
1522,user_2,Crime,7,5.553246768553572,N/A
1523,user_1,Crime,3,4.065891232904881,N/A
1524,user_1,Crime,3,4.065891232904881,N/A
1525,user_2,Crime,7,5.553246768553572,N/A
1526,user_1,Crime,3,4.065891232904881,N/A
1527,user_1,Crime,3,4.065891232904881,N/A
1528,user_3,Tech,10,7.013289853615332,N/A
1529,user_1,Crime,3,4.065891232904881,N/A
1530,user_1,Crime,3,4.065891232904881,N/A
1531,user_2,Crime,7,5.553246768553572,N/A
1532,user_2,Crime,7,5.553246768553572,N/A
1533,user_1,Crime,3,4.065891232904881,N/A
1534,user_1,Crime,3,4.065891232904881,N/A
1535,user_3,Tech,10,7.013289853615332,N/A
1536,user_2,Crime,7,5.553246768553572,N/A
1537,user_1,Crime,3,4.065891232904881,N/A
1538,user_1,Crime,3,4.065891232904881,N/A
1539,user_3,Tech,10,7.013289853615332,N/A
1540,user_3,Tech,10,7.013289853615332,N/A
1541,user_2,Crime,7,5.553246768553572,N/A
1542,user_1,Crime,3,4.065891232904881,N/A
1543,user_1,Crime,3,4.065891232904881,N/A
1544,user_1,Crime,3,4.065891232904881,N/A
1545,user_3,Tech,10,7.013289853615332,N/A
1546,user_3,Tech,10,7.013289853615332,N/A
1547,user_1,Crime,3,4.065891232904881,N/A
1548,user_2,Crime,7,5.553246768553572,N/A
1549,user_1,Crime,3,4.065891232904881,N/A
1550,user_1,Crime,3,4.065891232904881,N/A
1551,user_1,Crime,3,4.065891232904881,N/A
1552,user_2,Crime,7,5.553246768553572,N/A
1553,user_3,Tech,10,7.013289853615332,N/A
1554,user_1,Crime,3,4.065891232904881,N/A
1555,user_2,Crime,7,5.553246768553572,N/A
1556,user_2,Crime,7,5.553246768553572,N/A
1557,user_2,Crime,7,5.553246768553572,N/A
1558,user_1,Crime,3,4.065891232904881,N/A
1559,user_2,Crime,7,5.553246768553572,N/A
1560,user_2,Crime,7,5.553246768553572,N/A
1561,user_1,Crime,3,4.065891232904881,N/A
1562,user_2,Crime,7,5.553246768553572,N/A
1563,user_2,Crime,7,5.553246768553572,N/A
1564,user_3,Tech,10,7.013289853615332,N/A
1565,user_2,Crime,7,5.553246768553572,N/A
1566,user_1,Crime,3,4.065891232904881,N/A
1567,user_3,Tech,10,7.013289853615332,N/A
1568,user_3,Tech,10,7.013289853615332,N/A
1569,user_1,Crime,3,4.065891232904881,N/A
1570,user_1,Crime,3,4.065891232904881,N/A
1571,user_1,Crime,3,4.065891232904881,N/A
1572,user_2,Crime,7,5.553246768553572,N/A
1573,user_2,Crime,7,5.553246768553572,N/A
1574,user_2,Crime,7,5.553246768553572,N/A
1575,user_3,Tech,10,7.013289853615332,N/A
1576,user_3,Tech,10,7.013289853615332,N/A
1577,user_1,Crime,3,4.065891232904881,N/A
1578,user_1,Crime,3,4.065891232904881,N/A
1579,user_3,Tech,10,7.013289853615332,N/A
1580,user_3,Tech,10,7.013289853615332,N/A
1581,user_1,Crime,3,4.065891232904881,N/A
1582,user_2,Crime,7,5.553246768553572,N/A
1583,user_1,Crime,3,4.065891232904881,N/A
1584,user_3,Tech,10,7.013289853615332,N/A
1585,user_2,Crime,7,5.553246768553572,N/A
1586,user_1,Crime,3,4.065891232904881,N/A
1587,user_1,Crime,3,4.065891232904881,N/A
1588,user_1,Crime,3,4.065891232904881,N/A
1589,user_3,Tech,10,7.013289853615332,N/A
1590,user_1,Crime,3,4.065891232904881,N/A
1591,user_3,Tech,10,7.013289853615332,N/A
1592,user_2,Crime,7,5.553246768553572,N/A
1593,user_3,Tech,10,7.013289853615332,N/A
1594,user_1,Crime,3,4.065891232904881,N/A
1595,user_3,Tech,10,7.013289853615332,N/A
1596,user_2,Crime,7,5.553246768553572,N/A
1597,user_3,Tech,10,7.013289853615332,N/A
1598,user_3,Tech,10,7.013289853615332,N/A
1599,user_2,Crime,7,5.553246768553572,N/A
1600,user_1,Crime,3,4.065891232904881,N/A
1601,user_1,Crime,3,4.065891232904881,N/A
1602,user_1,Crime,3,4.065891232904881,N/A
1603,user_3,Tech,10,7.013289853615332,N/A
1604,user_1,Crime,3,4.065891232904881,N/A
1605,user_3,Tech,10,7.013289853615332,N/A
1606,user_3,Tech,10,7.013289853615332,N/A
1607,user_2,Crime,7,5.553246768553572,N/A
1608,user_2,Crime,7,5.553246768553572,N/A
1609,user_2,Crime,7,5.553246768553572,N/A
1610,user_3,Tech,10,7.013289853615332,N/A
1611,user_2,Crime,7,5.553246768553572,N/A
1612,user_3,Tech,10,7.013289853615332,N/A
1613,user_2,Crime,7,5.553246768553572,N/A
1614,user_3,Tech,10,7.013289853615332,N/A
1615,user_2,Crime,7,5.553246768553572,N/A
1616,user_3,Tech,10,7.013289853615332,N/A
1617,user_3,Tech,10,7.013289853615332,N/A
1618,user_3,Tech,10,7.013289853615332,N/A
1619,user_2,Crime,7,5.553246768553572,N/A
1620,user_2,Crime,7,5.553246768553572,N/A
1621,user_2,Crime,7,5.553246768553572,N/A
1622,user_1,Crime,3,4.065891232904881,N/A
1623,user_1,Crime,3,4.065891232904881,N/A
1624,user_3,Tech,10,7.013289853615332,N/A
1625,user_3,Tech,10,7.013289853615332,N/A
1626,user_3,Tech,10,7.013289853615332,N/A
1627,user_2,Crime,7,5.553246768553572,N/A
1628,user_2,Crime,7,5.553246768553572,N/A
1629,user_1,Crime,3,4.065891232904881,N/A
1630,user_1,Crime,3,4.065891232904881,N/A
1631,user_1,Crime,3,4.065891232904881,N/A
1632,user_3,Tech,10,7.013289853615332,N/A
1633,user_1,Crime,3,4.065891232904881,N/A
1634,user_1,Crime,3,4.065891232904881,N/A
1635,user_3,Tech,10,7.013289853615332,N/A
1636,user_1,Crime,3,4.065891232904881,N/A
1637,user_1,Crime,3,4.065891232904881,N/A
1638,user_3,Tech,10,7.013289853615332,N/A
1639,user_3,Tech,10,7.013289853615332,N/A
1640,user_2,Crime,7,5.553246768553572,N/A
1641,user_2,Crime,7,5.553246768553572,N/A
1642,user_1,Crime,3,4.065891232904881,N/A
1643,user_1,Crime,3,4.065891232904881,N/A
1644,user_1,Crime,3,4.065891232904881,N/A
1645,user_3,Tech,10,7.013289853615332,N/A
1646,user_2,Crime,7,5.553246768553572,N/A
1647,user_3,Tech,10,7.013289853615332,N/A
1648,user_2,Crime,7,5.553246768553572,N/A
1649,user_1,Crime,3,4.065891232904881,N/A
1650,user_2,Crime,7,5.553246768553572,N/A
1651,user_1,Crime,3,4.065891232904881,N/A
1652,user_1,Crime,3,4.065891232904881,N/A
1653,user_3,Tech,10,7.013289853615332,N/A
1654,user_1,Crime,3,4.065891232904881,N/A
1655,user_2,Crime,7,5.553246768553572,N/A
1656,user_1,Crime,3,4.065891232904881,N/A
1657,user_3,Tech,10,7.013289853615332,N/A
1658,user_3,Tech,10,7.013289853615332,N/A
1659,user_3,Tech,10,7.013289853615332,N/A
1660,user_1,Crime,3,4.065891232904881,N/A
1661,user_2,Crime,7,5.553246768553572,N/A
1662,user_3,Tech,10,7.013289853615332,N/A
1663,user_2,Crime,7,5.553246768553572,N/A
1664,user_1,Crime,3,4.065891232904881,N/A
1665,user_3,Tech,10,7.013289853615332,N/A
1666,user_1,Crime,3,4.065891232904881,N/A
1667,user_2,Crime,7,5.553246768553572,N/A
1668,user_3,Tech,10,7.013289853615332,N/A
1669,user_1,Crime,3,4.065891232904881,N/A
1670,user_1,Crime,3,4.065891232904881,N/A
1671,user_3,Tech,10,7.013289853615332,N/A
1672,user_3,Tech,10,7.013289853615332,N/A
1673,user_3,Tech,10,7.013289853615332,N/A
1674,user_1,Crime,3,4.065891232904881,N/A
1675,user_3,Tech,10,7.013289853615332,N/A
1676,user_1,Crime,3,4.065891232904881,N/A
1677,user_1,Crime,3,4.065891232904881,N/A
1678,user_3,Tech,10,7.013289853615332,N/A
1679,user_1,Crime,3,4.065891232904881,N/A
1680,user_3,Tech,10,7.013289853615332,N/A
1681,user_2,Crime,7,5.553246768553572,N/A
1682,user_2,Crime,7,5.553246768553572,N/A
1683,user_3,Tech,10,7.013289853615332,N/A
1684,user_2,Crime,7,5.553246768553572,N/A
1685,user_3,Tech,10,7.013289853615332,N/A
1686,user_3,Tech,10,7.013289853615332,N/A
1687,user_1,Crime,3,4.065891232904881,N/A
1688,user_3,Tech,10,7.013289853615332,N/A
1689,user_2,Crime,7,5.553246768553572,N/A
1690,user_2,Crime,7,5.553246768553572,N/A
1691,user_3,Tech,10,7.013289853615332,N/A
1692,user_2,Crime,7,5.553246768553572,N/A
1693,user_1,Crime,3,4.065891232904881,N/A
1694,user_3,Tech,10,7.013289853615332,N/A
1695,user_3,Tech,10,7.013289853615332,N/A
1696,user_1,Crime,3,4.065891232904881,N/A
1697,user_1,Crime,3,4.065891232904881,N/A
1698,user_2,Crime,7,5.553246768553572,N/A
1699,user_2,Crime,7,5.553246768553572,N/A
1700,user_1,Crime,3,4.065891232904881,N/A
1701,user_1,Crime,3,4.065891232904881,N/A
1702,user_1,Crime,3,4.065891232904881,N/A
1703,user_3,Tech,10,7.013289853615332,N/A
1704,user_1,Crime,3,4.065891232904881,N/A
1705,user_1,Crime,3,4.065891232904881,N/A
1706,user_1,Crime,3,4.065891232904881,N/A
1707,user_2,Crime,7,5.553246768553572,N/A
1708,user_3,Tech,10,7.013289853615332,N/A
1709,user_1,Crime,3,4.065891232904881,N/A
1710,user_3,Tech,10,7.013289853615332,N/A
1711,user_2,Crime,7,5.553246768553572,N/A
1712,user_2,Crime,7,5.553246768553572,N/A
