user_id,age,income,clicks,purchase_amount,session_duration,content_variety,engagement_score,num_transactions,avg_monthly_spend,avg_cart_value,browsing_depth,revisit_rate,scroll_activity,time_on_site,interaction_count,preferred_price_range,discount_usage_rate,wishlist_size,product_views,repeat_purchase_gap (days),churn_risk_score,loyalty_index,screen_brightness,battery_percentage,cart_abandonment_count,browser_version,background_app_count,session_inactivity_duration,network_jitter,region_code,subscriber
U2708,,30314,13,4850.59,52.29,0.90112,90.43063,6,937.77,555.93,28,0.54,148,23.0,21,4897.26,0.742,6,68,45.0,0.082806077483311,37.0,3.1,3.0,2,6.87.69,15,19.52,1.0,Y312,False
U0834,,25996,14,652.54,46.55,0.82465,79.73366,5,201.59,124.62,26,0.576,154,48.0,21,869.89,0.406,8,66,58.0,0.1289559410572202,30.0,4.8,14.0,7,3.79.53,15,29.18,2.0,X123,False
U2676,37.0,16707,9,500.0,15.13,0.59545,55.48721,8,151.86,48.62,10,0.363,48,33.0,11,460.16,0.211,5,32,106.0,0.5098794680625772,24.0,2.1,74.0,3,8.49.75,13,15.8,17.0,I320,True
U1212,20.0,18132,11,4328.8,49.49,0.92054,98.32247,9,1877.79,391.12,31,0.518,143,47.0,18,4179.6,0.64,0,57,38.0,0.0081932350423987,45.0,4.6,67.0,12,8.66.14,14,21.03,40.0,R003,False
U3512,,10000,6,1059.45,44.19,0.82995,82.94213,6,294.45,188.41,25,0.458,135,39.0,14,1173.19,0.223,0,31,61.0,0.256015322310972,26.0,4.9,43.0,1,8.99.03,12,6.26,62.0,Z001,False
U7159,20.0,19164,10,519.7,13.09,0.53429,46.65936,7,121.28,35.43,10,0.322,22,7.0,10,628.17,0.243,3,54,117.0,0.5502858536371573,15.0,1.5,42.0,4,5.15.79,15,4.59,30.0,E630,True
U3299,35.0,11010,7,500.0,14.34,0.46489,49.25623,8,241.19,81.56,10,0.422,58,2.0,6,557.27,0.144,3,44,121.0,0.4458043929271365,21.0,3.0,93.0,2,6.63.49,4,19.14,35.0,W962,True
U5235,18.0,25368,13,500.0,10.6,0.54849,53.91093,8,128.51,70.43,12,0.403,52,15.0,12,613.16,0.315,2,65,98.0,0.5558119623981812,21.0,1.7,48.0,4,9.92.41,5,16.0,12.0,Q138,False
U2123,18.0,31363,15,500.0,62.35,0.27583,31.92692,7,191.15,105.24,35,0.303,156,69.0,28,326.15,0.332,1,57,138.0,0.731828801590184,19.0,1.8,38.0,6,8.22.12,12,1.42,65.0,K731,True
U3743,,19124,10,500.0,4.73,0.50743,48.8144,6,402.71,65.1,1,0.281,33,17.0,16,557.54,0.26,3,60,104.0,0.4255656323464231,20.0,3.8,17.0,7,9.67.78,4,1.06,22.0,Q259,False
U9945,,21202,10,500.0,11.16,0.49232,49.34283,6,119.83,65.18,11,0.392,37,6.0,6,413.69,0.228,5,45,104.0,0.4118478427408607,20.0,2.9,26.0,4,1.69.81,8,27.64,41.0,K321,False
U4519,34.0,32296,16,500.0,9.19,0.38532,42.47995,12,28.38,28.05,7,0.381,27,12.0,12,697.42,0.407,3,92,116.0,0.6413214068384313,23.0,2.6,10.0,6,3.41.20,15,11.2,14.0,H204,False
U3813,46.0,27645,14,500.0,11.42,0.46713,46.49887,4,367.27,183.98,6,0.315,39,2.0,9,518.2,0.384,2,75,103.0,0.5457013260022914,18.0,1.8,75.0,5,5.67.62,4,4.64,7.0,P861,False
U9527,33.0,17464,9,500.0,80.78,0.05686,0.0,7,68.2,96.42,41,0.142,224,97.0,23,470.85,0.218,0,33,174.0,1.0,11.0,3.0,29.0,3,3.49.66,12,7.37,16.0,N269,True
U0273,,21798,12,601.38,41.31,0.8353,75.37625,3,279.83,211.38,27,0.453,118,52.0,16,706.01,0.258,0,59,53.0,0.246952705948303,25.0,1.4,14.0,5,7.10.50,13,5.03,17.0,Z001,False
U6670,46.0,17886,8,974.79,25.4,0.68867,71.99662,2,538.71,483.97,14,0.434,70,24.0,3,826.18,0.3,6,42,69.0,0.2776418131670918,25.0,2.2,23.0,4,1.82.03,5,20.35,56.0,X456,False
U2739,33.0,10000,6,500.0,1.52,0.50797,53.56905,3,208.28,138.04,2,0.332,0,9.0,4,674.14,0.11,0,33,111.0,0.5057512262807635,24.0,1.5,7.0,4,3.48.65,14,16.15,22.0,B472,True
U0724,,21967,12,732.63,41.34,0.82218,81.28823,8,125.04,100.24,26,0.528,115,33.0,16,611.73,0.324,4,60,78.0,0.1163257251096425,26.0,5.0,61.0,6,2.87.95,7,12.72,45.0,X123,True
U2315,,24442,11,500.0,42.56,0.20342,20.81186,6,314.26,94.2,23,0.253,131,44.0,24,568.4,0.298,4,56,144.0,0.827765087180296,18.0,4.0,33.0,8,1.30.53,15,6.69,2.0,X123,False
U0203,44.0,19230,10,500.0,49.74,0.11297,0.0,5,117.28,91.83,28,0.126,167,59.0,21,597.29,0.154,4,41,172.0,0.9932663248905884,9.0,3.4,5.0,8,3.07.06,10,5.68,12.0,L623,True
U3639,50.0,25539,13,500.0,83.06,0.68487,72.85418,8,144.24,60.73,47,0.524,248,81.0,22,730.55,0.28,1,54,67.0,0.2932055261859179,25.0,2.6,90.0,5,1.72.57,12,14.58,29.0,N040,True
U6614,30.0,30453,14,1863.11,67.67,0.9598,100.0,7,835.87,260.11,43,0.662,212,75.0,30,2068.5,0.481,3,72,41.0,0.0141043527362378,41.0,4.7,58.0,5,4.37.02,11,27.99,12.0,Y502,True
U7199,24.0,18696,9,500.0,0.0,0.56328,52.91364,7,157.16,108.86,1,0.396,0,0.0,4,406.28,0.273,5,67,109.0,0.5078510728916246,23.0,3.4,38.0,9,8.62.06,12,15.53,9.0,P513,False
U2019,57.0,23469,12,500.0,32.97,0.11291,11.69695,8,41.49,26.97,19,0.1,106,37.0,19,394.3,0.241,1,59,162.0,0.9060862872494412,3.0,3.2,46.0,3,1.64.25,5,28.95,32.0,O521,False
U3800,22.0,14263,7,500.0,24.93,0.41073,42.02538,4,107.67,77.21,15,0.155,96,24.0,1,463.29,0.242,5,24,109.0,0.634902407924713,7.0,4.2,13.0,3,9.56.21,5,2.59,7.0,X789,True
U8891,36.0,10000,6,500.0,48.53,0.20653,27.73764,6,200.53,70.34,28,0.169,138,51.0,13,403.48,0.199,1,31,146.0,0.6796650874790396,11.0,4.9,82.0,5,3.82.44,15,14.46,34.0,L176,False
U8515,43.0,24477,13,1692.44,66.58,0.95352,100.0,6,958.86,250.85,36,0.637,183,64.0,23,1647.63,0.463,2,54,28.0,0.0459148356484178,44.0,2.0,54.0,7,7.21.73,15,26.69,3.0,N529,False
U5735,,22090,13,500.0,40.67,0.17946,20.62459,14,71.04,12.53,24,0.333,89,20.0,7,531.51,0.3,8,73,142.0,0.8283405144127612,19.0,2.1,94.0,5,4.19.20,15,9.27,17.0,Z999,True
U8537,,23461,12,500.0,4.54,0.45558,48.04887,6,175.12,72.92,6,0.411,10,0.0,14,462.16,0.28,0,72,110.0,0.5586853894854036,25.0,4.8,73.0,4,5.20.83,13,23.4,1.0,D108,False
U9521,37.0,27679,14,500.0,3.0,0.51821,44.75262,3,316.03,185.38,1,0.358,21,12.0,5,630.51,0.354,0,64,106.0,0.5509408094920697,20.0,2.1,51.0,1,5.11.91,14,17.9,11.0,L339,False
U5992,21.0,12558,6,500.0,12.02,0.44782,46.07495,8,197.49,65.51,6,0.322,27,11.0,2,470.27,0.183,3,24,109.0,0.5659121875153009,18.0,2.1,26.0,5,4.96.19,9,16.99,39.0,E129,False
U9103,39.0,13012,7,500.0,8.57,0.43854,43.99474,6,207.82,117.6,6,0.312,35,11.0,10,593.74,0.212,6,35,110.0,0.550551807744857,18.0,1.9,32.0,1,5.45.19,6,12.17,1.0,Y959,True
U1021,,31669,14,741.57,41.87,0.80056,80.37393,4,118.77,219.71,24,0.558,126,31.0,14,812.13,0.373,6,82,58.0,0.1007199321252249,29.0,3.9,10.0,5,3.40.16,13,11.58,2.0,Z001,False
U7428,,15270,7,500.0,6.1,0.53892,48.64802,6,107.29,81.69,5,0.307,18,15.0,7,526.92,0.238,5,41,114.0,0.4881408229144869,21.0,3.4,65.0,2,3.95.49,12,14.18,41.0,A727,False
U9635,22.0,20727,12,500.0,44.69,0.32843,31.00051,5,384.65,78.67,26,0.285,150,35.0,17,423.92,0.281,1,58,144.0,0.7536584604670697,20.0,1.5,14.0,4,8.55.42,8,29.99,66.0,B429,False
U1544,34.0,27210,14,500.0,58.22,0.64817,64.79973,4,172.11,168.74,38,0.565,164,63.0,25,598.82,0.333,2,62,85.0,0.3809986935627482,30.0,4.6,28.0,7,8.82.83,14,4.33,23.0,I938,True
U8625,44.0,11856,6,500.0,3.71,0.48061,48.10661,7,248.52,51.04,5,0.329,3,19.0,0,548.28,0.158,0,33,116.0,0.5336157347827795,21.0,5.0,12.0,2,5.47.76,15,12.01,30.0,I213,False
U3591,53.0,18516,9,500.0,18.52,0.40613,41.40327,7,146.93,46.06,13,0.433,44,11.0,9,540.35,0.185,1,58,113.0,0.5884772654711534,22.0,3.3,44.0,3,9.56.56,7,19.61,1.0,I119,False
U0641,,15917,7,1207.48,38.81,0.76073,75.64099,10,403.62,113.39,18,0.372,130,51.0,12,1074.69,0.195,2,25,71.0,0.2479105828214349,24.0,4.8,74.0,7,7.04.10,7,16.76,40.0,X456,False
U0657,,25365,12,500.0,6.82,0.57457,55.52073,7,168.78,72.15,7,0.392,21,18.0,8,472.71,0.334,2,65,94.0,0.4631930118944872,22.0,4.0,22.0,4,7.99.76,15,2.15,8.0,C456,False
U4633,30.0,10000,4,500.0,0.0,0.51529,49.66066,11,227.38,46.64,1,0.277,0,1.0,5,590.48,0.156,2,16,100.0,0.5580972233594873,16.0,2.9,99.0,4,8.08.34,15,10.41,2.0,R968,False
U2195,47.0,19409,10,500.0,15.3,0.47893,50.37983,5,125.45,105.41,9,0.422,33,15.0,8,477.85,0.246,3,45,100.0,0.5367569313061388,22.0,1.9,68.0,4,9.32.83,6,17.45,43.0,K294,False
U6953,63.0,10344,5,500.0,25.85,0.36276,29.26885,11,154.98,47.48,12,0.208,96,18.0,13,339.44,0.168,3,17,143.0,0.7182484488073883,13.0,2.2,31.0,6,3.71.07,15,6.69,4.0,D648,True
U8053,66.0,24202,12,500.0,13.26,0.5152,46.57937,7,75.51,39.17,6,0.305,50,0.0,6,466.83,0.302,6,66,118.0,0.5600254113960408,17.0,4.3,20.0,9,3.11.35,14,11.59,49.0,D447,False
U0843,18.0,19592,10,500.0,10.94,0.5684,51.51536,6,186.77,98.91,6,0.334,51,13.0,15,300.24,0.182,4,56,115.0,0.5043338272131113,15.0,4.7,89.0,7,9.73.21,14,29.83,20.0,U249,False
U9222,,16376,10,500.0,36.55,0.2368,21.25703,11,246.12,68.89,19,0.307,143,30.0,18,339.2,0.234,0,30,146.0,0.7864349052933503,19.0,2.5,63.0,7,9.48.51,10,12.81,24.0,X123,False
U7949,27.0,29690,14,1001.49,38.65,0.86575,86.13542,4,305.28,333.89,29,0.571,122,24.0,14,1021.85,0.333,0,57,51.0,0.1225613764420427,34.0,4.0,48.0,2,2.32.61,5,24.1,41.0,U333,True
U1781,33.0,21056,10,500.0,62.75,0.0832,0.0,8,252.62,80.99,37,0.018,175,64.0,21,621.85,0.301,6,49,180.0,0.9070432621207598,4.0,1.8,59.0,3,4.46.88,4,29.66,1.0,W636,True
U9133,,28265,13,500.0,49.14,0.76715,78.9603,7,172.02,29.68,28,0.589,172,52.0,32,592.59,0.313,0,41,53.0,0.19275334060717,31.0,4.4,76.0,3,1.98.34,9,25.58,14.0,X789,True
U8237,,27094,12,500.0,2.7,0.47195,52.01569,8,308.24,63.61,1,0.435,40,25.0,8,620.6,0.254,2,49,106.0,0.4794356223306038,25.0,3.5,93.0,5,3.92.94,5,2.73,13.0,Z001,False
U4115,,10000,3,500.0,33.83,0.22542,27.4636,8,336.76,59.3,18,0.129,116,37.0,19,479.46,0.255,0,9,140.0,0.7325734408356409,14.0,3.2,94.0,7,2.45.77,9,11.57,6.0,Z999,False
U5090,,16421,9,500.0,15.83,0.47702,51.66432,6,510.7,67.27,12,0.441,62,11.0,14,570.81,0.313,6,34,100.0,0.5001941218471997,26.0,4.7,91.0,7,6.61.86,10,27.2,21.0,M669,False
U3615,61.0,21008,12,500.0,4.54,0.49841,57.76787,2,155.37,201.74,3,0.439,1,1.0,0,670.66,0.218,1,58,98.0,0.402904967384647,19.0,1.6,49.0,4,2.64.06,8,15.96,6.0,Y773,False
U3370,,18103,9,500.0,9.59,0.44185,47.38313,5,119.18,131.65,6,0.338,27,14.0,3,516.72,0.239,0,38,114.0,0.5364884938527219,18.0,4.6,35.0,4,2.31.20,12,1.26,38.0,O371,False
U0670,,14393,7,500.0,25.23,0.29982,34.89441,7,78.3,53.01,19,0.191,75,34.0,14,579.54,0.14,1,46,122.0,0.6185895525858556,10.0,3.8,48.0,3,9.60.31,11,26.34,2.0,Z001,False
U2810,,15137,8,500.0,36.3,0.24113,32.28241,7,226.95,73.48,22,0.193,73,17.0,11,507.64,0.181,5,8,131.0,0.7270670796464703,12.0,2.1,81.0,8,8.80.52,7,17.84,70.0,Z001,False
U0765,38.0,23153,10,2083.1,50.1,0.92805,91.8437,4,1340.25,426.89,26,0.55,134,65.0,24,2296.62,0.402,4,38,49.0,0.0286695497305553,38.0,2.4,68.0,6,1.36.49,4,10.66,4.0,I724,False
U6447,,17019,10,1356.39,35.88,0.82513,73.62184,9,256.0,164.25,21,0.458,88,29.0,12,1350.73,0.229,0,53,74.0,0.2151278241080361,23.0,4.5,21.0,7,8.63.05,5,6.39,24.0,X789,False
U4779,31.0,16525,7,500.0,6.06,0.42929,44.23245,10,196.67,21.57,2,0.4,24,13.0,9,686.25,0.26,2,23,118.0,0.5964036528541502,24.0,1.7,91.0,7,8.34.35,14,21.85,5.0,E696,True
U2062,34.0,26148,11,505.66,12.58,0.63807,59.13359,6,266.55,121.1,7,0.372,46,15.0,5,613.64,0.393,2,49,91.0,0.5107749262560821,21.0,2.4,78.0,6,3.57.28,15,0.15,27.0,E514,False
U0903,,20889,11,500.0,39.48,0.19912,21.78248,6,170.98,60.42,23,0.257,128,29.0,18,527.59,0.331,4,63,150.0,0.7921058101467887,16.0,1.9,68.0,2,9.92.78,12,23.6,12.0,X456,False
U2643,32.0,12398,7,500.0,6.65,0.50055,43.63985,4,278.66,121.74,6,0.248,43,5.0,3,555.25,0.146,3,46,102.0,0.5425730556759438,17.0,1.3,37.0,2,3.28.28,7,5.41,43.0,O825,True
U7112,33.0,25997,12,500.0,24.67,0.54796,53.79604,8,87.99,64.19,16,0.378,73,21.0,25,321.22,0.243,2,50,99.0,0.4203907025524612,18.0,4.6,94.0,4,9.67.69,7,27.92,53.0,L921,True
U5135,,28957,13,1310.58,20.2,0.65072,65.85972,8,704.49,134.92,15,0.451,57,12.0,8,1374.22,0.384,1,72,79.0,0.3557483255348752,28.0,2.6,72.0,0,6.18.62,7,10.28,19.0,X789,False
U2651,22.0,16240,8,720.37,14.37,0.41617,39.92322,5,140.72,190.57,7,0.269,71,23.0,20,684.36,0.263,0,29,104.0,0.5767997593558193,13.0,3.8,38.0,4,5.83.95,5,18.9,2.0,V797,True
U7127,44.0,10638,6,500.0,3.73,0.48451,47.83072,5,243.17,131.11,4,0.283,9,13.0,8,463.8,0.108,3,37,109.0,0.4621719590592972,12.0,4.5,92.0,3,9.93.74,8,3.96,28.0,H952,False
U0735,,15538,8,1280.15,33.43,0.73864,72.84447,5,739.96,260.42,19,0.438,120,46.0,14,1340.48,0.25,3,45,75.0,0.2669712275580169,28.0,4.9,85.0,3,6.77.51,14,16.61,32.0,Z999,False
U2314,27.0,19809,9,651.25,18.76,0.67857,63.96037,7,191.69,109.93,11,0.457,52,17.0,18,777.22,0.341,1,30,81.0,0.3365134745183618,28.0,3.4,46.0,6,8.85.57,9,5.15,15.0,X456,False
U1901,30.0,15462,8,500.0,44.4,0.19108,22.05767,7,183.21,88.43,25,0.193,138,37.0,15,525.2,0.319,0,45,154.0,0.7912071057272512,10.0,2.1,62.0,4,6.62.76,4,8.97,26.0,X123,False
U4601,,15745,7,500.0,6.36,0.52966,51.25953,4,265.24,101.59,3,0.273,72,7.0,11,529.72,0.162,0,21,107.0,0.5245056843971732,18.0,1.5,96.0,7,1.04.25,9,8.72,11.0,W530,False
U7409,22.0,15382,9,1829.08,43.67,0.90303,84.86578,3,772.44,437.17,23,0.455,145,42.0,17,1836.62,0.303,0,53,53.0,0.2559023131560565,30.0,3.9,100.0,7,9.32.47,13,9.18,11.0,W837,True
U1169,44.0,10000,6,500.0,55.65,0.1067,0.0,9,400.33,60.07,32,0.008,182,49.0,16,549.32,0.091,3,38,180.0,0.9569309677428784,2.0,3.3,75.0,5,4.56.60,13,5.67,35.0,J867,True
U3664,,21707,11,500.0,43.83,0.8932,90.56644,5,125.32,118.91,23,0.611,145,51.0,23,353.37,0.22,3,44,45.0,0.087913414935292,30.0,2.8,20.0,3,6.62.37,13,0.27,23.0,F346,False
U8811,,26626,13,500.0,41.14,0.16204,13.13876,5,445.01,114.33,24,0.227,157,34.0,26,524.85,0.372,4,65,158.0,0.8815461274079954,15.0,4.0,26.0,8,5.60.49,15,8.52,19.0,X789,False
U8256,,26737,13,1351.54,50.42,0.83957,78.2184,3,291.1,436.13,29,0.459,152,48.0,15,1393.32,0.419,3,64,68.0,0.2701000268568563,24.0,1.7,72.0,9,3.42.05,5,9.32,5.0,X789,False
U8799,33.0,12903,6,500.0,0.0,0.47252,53.31607,13,217.51,29.09,2,0.322,0,9.0,0,573.82,0.284,0,23,97.0,0.482539783226572,17.0,3.7,74.0,4,6.56.50,12,25.87,37.0,O679,False
U3467,46.0,10000,6,500.0,42.25,0.19295,23.0375,6,205.18,92.92,26,0.149,121,42.0,1,644.39,0.191,1,19,148.0,0.7544792717693937,9.0,4.1,4.0,4,6.54.78,10,24.8,16.0,X789,False
U8921,33.0,20266,10,997.12,51.47,0.81584,84.54338,4,869.54,164.55,32,0.474,146,51.0,6,1014.95,0.285,5,53,41.0,0.1038458739911628,34.0,2.0,95.0,4,6.49.16,5,0.03,7.0,Z001,False
U1125,35.0,21323,10,500.0,0.0,0.48576,49.9895,5,132.63,59.63,1,0.358,16,0.0,11,580.67,0.243,0,52,114.0,0.538294976120095,18.0,4.4,49.0,4,9.18.61,7,7.49,33.0,P604,True
U6350,,14305,8,500.0,37.35,0.1938,24.66969,4,350.63,89.83,21,0.213,126,28.0,16,536.99,0.3,5,28,155.0,0.7796079442230934,16.0,3.1,38.0,6,2.90.33,11,21.63,4.0,X123,True
U7872,27.0,30895,16,1960.31,57.69,0.89713,100.0,3,713.93,462.54,35,0.633,155,70.0,27,2020.04,0.495,5,77,31.0,0.0177677932906561,39.0,1.3,31.0,4,9.48.79,9,9.49,31.0,K759,True
U0465,,10034,5,1245.61,28.02,0.75921,70.88868,4,404.26,312.38,16,0.377,77,27.0,8,1252.26,0.221,2,32,72.0,0.2629531896484809,23.0,2.2,9.0,2,7.94.02,14,12.91,0.0,X123,False
U6372,36.0,19225,10,500.0,78.14,0.00012,0.0,7,334.28,55.04,45,0.063,239,93.0,28,698.21,0.193,0,59,180.0,1.0,8.0,4.6,27.0,6,7.13.15,15,20.45,4.0,U911,True
U3522,45.0,13951,7,1948.83,48.21,0.55079,52.76038,5,426.81,295.14,25,0.241,139,55.0,19,1869.02,0.301,4,40,94.0,0.4483798585072607,19.0,2.6,98.0,7,1.03.76,15,7.16,4.0,J378,False
U3154,18.0,30845,16,500.0,65.89,0.80701,77.15637,10,201.46,89.62,39,0.475,194,62.0,26,592.79,0.326,3,79,73.0,0.2659017888279548,25.0,4.6,45.0,4,7.50.50,13,19.13,6.0,N353,False
U6835,44.0,30022,15,723.94,7.84,0.51396,56.86195,2,333.9,418.48,7,0.457,38,0.0,11,864.17,0.325,6,73,99.0,0.4194457088372528,28.0,3.2,48.0,6,5.67.42,8,10.19,38.0,T506,False
U6890,,24874,12,500.0,47.84,0.81427,78.99849,1,80.44,472.54,29,0.446,132,53.0,17,517.46,0.311,6,58,61.0,0.2081176812727941,23.0,4.8,72.0,2,3.04.38,7,2.68,9.0,X789,False
U4802,26.0,16004,10,500.0,12.55,0.51486,53.14047,7,101.92,46.73,8,0.398,40,3.0,8,472.75,0.176,0,46,100.0,0.487063933081033,17.0,2.6,75.0,7,1.93.02,10,19.97,14.0,I081,False
U1653,53.0,12794,7,500.0,66.39,0.0686,1.54272,5,241.81,111.34,37,0.054,179,85.0,25,561.03,0.163,2,45,179.0,0.9213511275003764,6.0,4.0,52.0,7,3.43.56,9,12.7,73.0,X079,True
U6727,45.0,14195,6,500.0,65.0,0.05331,0.0,5,278.72,112.47,36,0.069,212,51.0,31,472.38,0.184,2,48,180.0,0.9106090733343436,7.0,3.5,93.0,5,3.23.67,11,25.94,11.0,A588,False
U5519,38.0,16621,9,500.0,10.15,0.47188,44.36701,4,230.9,100.64,7,0.397,36,0.0,6,541.58,0.201,6,44,116.0,0.5875775819219927,22.0,3.9,26.0,10,3.26.51,5,5.84,45.0,E910,False
U6877,46.0,14666,7,500.0,8.87,0.46988,54.00247,4,228.5,131.36,4,0.35,55,18.0,10,532.33,0.226,6,30,94.0,0.4683254473036697,20.0,1.9,69.0,1,5.20.47,15,26.83,40.0,X789,False
U3417,42.0,18150,9,500.0,19.03,0.54023,54.38105,4,283.77,129.42,13,0.366,64,26.0,6,506.01,0.299,0,51,98.0,0.4599677422165628,20.0,4.3,62.0,2,5.64.73,14,12.57,6.0,E863,False
U3112,,33068,16,583.25,28.32,0.68865,71.59157,12,75.84,60.81,19,0.48,68,39.0,13,840.76,0.296,6,79,67.0,0.2866785868495283,28.0,4.9,70.0,8,8.88.26,9,25.76,10.0,X123,False
U9408,,20981,10,681.17,44.47,0.81185,84.43384,6,159.11,45.29,29,0.375,139,43.0,25,721.66,0.242,0,44,44.0,0.1760072703463943,21.0,2.4,53.0,6,4.72.34,13,1.22,7.0,X789,True
U9625,33.0,23766,11,2951.34,43.8,0.87042,86.06072,6,1127.06,548.98,26,0.487,129,41.0,15,2932.03,0.501,4,57,62.0,0.162695480174181,39.0,3.4,18.0,5,1.72.11,6,6.1,16.0,T081,True
U0028,31.0,23485,12,500.0,4.79,0.51255,49.1857,6,352.26,73.04,4,0.346,21,0.0,1,387.72,0.315,3,76,105.0,0.5223011697343115,19.0,1.7,34.0,4,9.50.27,10,6.01,1.0,T681,False
U9864,26.0,20257,9,3125.98,69.47,0.99147,100.0,6,1606.42,480.63,39,0.65,199,66.0,22,3136.49,0.619,0,44,40.0,0.0207887450694068,46.0,1.2,78.0,7,4.56.11,7,15.49,0.0,F782,False
U2140,18.0,15289,9,500.0,6.48,0.5681,57.33962,6,32.53,86.58,2,0.394,3,1.0,3,657.86,0.27,8,40,98.0,0.4302608795145437,19.0,4.7,66.0,2,5.00.15,11,20.1,34.0,G896,False
U5232,,18134,8,1688.68,44.17,0.79636,79.56873,10,582.27,113.22,28,0.456,126,38.0,15,1670.0,0.366,0,48,72.0,0.1516342820754342,30.0,1.9,8.0,5,2.77.46,13,8.96,5.0,Z001,True
U9497,41.0,24294,12,1291.12,46.55,0.80963,80.84486,7,782.69,257.88,26,0.454,141,50.0,20,1467.07,0.428,0,62,61.0,0.1829611445340567,33.0,2.2,27.0,8,4.54.69,7,17.41,5.0,X123,False
U9997,43.0,32295,14,500.0,14.44,0.43553,48.98376,7,227.3,98.63,10,0.368,37,8.0,5,520.74,0.322,10,72,113.0,0.4463848863592545,20.0,3.4,20.0,7,8.45.59,12,17.74,50.0,E186,True
U6886,57.0,10000,5,500.0,22.15,0.36319,37.18449,6,271.44,113.89,12,0.234,79,9.0,16,476.71,0.103,4,21,123.0,0.643850836678129,12.0,3.1,33.0,4,8.29.70,14,1.84,1.0,Z001,False
U2362,,24048,11,500.0,49.95,0.83221,78.78202,8,166.36,50.53,29,0.501,162,46.0,24,570.95,0.282,0,31,49.0,0.2547856026529386,28.0,3.7,76.0,3,7.61.56,13,0.95,37.0,Z999,False
U5476,32.0,23410,11,500.0,1.63,0.48363,51.506,4,220.16,134.57,2,0.316,15,0.0,1,382.35,0.252,8,62,111.0,0.5163040435073625,17.0,2.8,6.0,2,4.48.39,14,27.65,69.0,S152,True
U1187,28.0,25758,13,500.0,61.14,0.05678,4.7403,4,308.82,147.26,31,0.235,203,74.0,21,585.8,0.297,1,51,172.0,1.0,19.0,2.9,16.0,5,1.06.32,7,27.56,8.0,L617,False
U9974,,16875,9,500.0,25.87,0.21807,32.75728,2,249.17,164.39,16,0.153,76,18.0,1,495.66,0.18,3,38,127.0,0.6728396304141997,12.0,2.2,75.0,3,6.24.34,13,9.45,18.0,X456,False
U3083,,27820,14,500.0,7.4,0.59155,54.44098,10,184.84,22.11,4,0.412,55,15.0,7,287.04,0.361,5,62,89.0,0.4933738538281956,22.0,1.6,27.0,6,7.70.49,15,2.12,7.0,F679,True
U6410,46.0,27005,13,500.0,59.74,0.04648,0.0,11,323.74,0.0,32,0.094,182,33.0,27,442.29,0.305,5,43,175.0,0.9627894392096809,9.0,2.7,57.0,7,5.95.79,14,17.71,21.0,L423,True
U3369,46.0,10000,5,500.0,47.94,0.18963,9.50026,9,278.81,48.31,32,0.05,126,42.0,22,374.89,0.13,1,36,162.0,0.937876028918044,5.0,3.1,50.0,3,3.47.72,7,27.25,3.0,X789,False
U3199,,34227,16,500.0,13.09,0.41159,40.91035,7,178.56,84.36,10,0.3,38,14.0,9,533.71,0.422,8,99,125.0,0.5646002347460789,16.0,4.6,60.0,7,3.90.52,13,27.71,8.0,X123,False
U5736,,33013,17,500.0,70.67,0.71461,66.67042,7,225.71,58.95,42,0.547,211,69.0,30,400.58,0.324,4,90,83.0,0.4139499259060409,29.0,3.3,86.0,2,3.39.37,8,23.79,9.0,Y831,True
U2590,48.0,17067,9,500.0,13.62,0.44646,44.2886,7,217.54,90.75,7,0.292,57,8.0,5,678.29,0.274,0,52,112.0,0.618890078197993,16.0,1.4,40.0,1,7.92.36,7,17.23,42.0,E799,True
U1881,51.0,27947,15,597.06,42.33,0.84408,82.95537,4,96.45,184.02,26,0.608,127,39.0,12,565.08,0.271,5,72,60.0,0.097242144393076,34.0,3.6,82.0,2,9.13.71,7,8.38,31.0,X123,True
U5358,30.0,17023,9,500.0,6.43,0.44743,49.2304,6,361.53,86.24,4,0.221,12,5.0,7,435.26,0.203,0,54,96.0,0.4894166694355917,15.0,3.1,54.0,6,5.53.96,6,25.93,29.0,V366,False
U1418,,24582,14,819.85,8.26,0.60283,59.3844,6,442.78,149.84,6,0.457,61,0.0,8,740.46,0.316,7,53,96.0,0.3833993135607875,26.0,1.4,84.0,5,4.68.50,5,2.36,36.0,X789,True
U8588,36.0,29025,13,3138.13,53.38,0.79396,76.63062,2,1053.5,1000.0,29,0.527,153,43.0,29,3195.69,0.623,1,82,69.0,0.2321442306661739,40.0,3.3,59.0,4,6.45.20,5,23.14,15.0,N290,False
U1854,54.0,22625,11,500.0,57.48,0.03285,0.0,8,245.51,44.49,32,0.169,162,44.0,12,469.35,0.177,4,32,180.0,1.0,12.0,2.2,8.0,10,2.01.00,15,7.45,7.0,S202,False
U2961,,26292,12,549.82,49.21,0.19964,16.93306,5,154.56,119.79,31,0.162,143,47.0,11,365.56,0.392,5,58,153.0,0.8519653237475597,9.0,2.4,12.0,6,6.87.36,6,18.87,38.0,Z999,False
U5997,62.0,21450,9,741.34,67.08,0.10548,11.13882,2,285.7,389.02,40,0.132,196,55.0,30,536.32,0.304,1,46,170.0,0.8952584736778714,10.0,3.2,37.0,9,1.49.89,15,11.71,79.0,C812,False
